,scene_name,img_a_idx,img_b_idx,is_valid,is_valid_masked,norm_diff_descriptor_ground_truth,norm_diff_descriptor,norm_diff_descriptor_masked,norm_diff_ground_truth_3d,norm_diff_pred_3d,norm_diff_pred_3d_masked,pixel_match_error_l2,pixel_match_error_l2_masked,pixel_match_error_l1,fraction_pixels_closer_than_ground_truth,fraction_pixels_closer_than_ground_truth_masked,average_l2_distance_for_false_positives,average_l2_distance_for_false_positives_masked
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,68.73136110975832,68.73136110975832,78.0,0.026166087962962964,0.1550894864332642,113.27127080704656,113.46217356087858
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,393.24928480545265,393.24928480545265,553.0,0.051552372685185185,0.28650471393966853,445.40520083376015,444.96308639416
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,52.08646657242167,52.08646657242167,55.0,0.024600694444444446,0.14485126256905356,106.79610080020079,106.22005553649183
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,20.09975124224178,20.09975124224178,22.0,0.0012572337962962962,0.00711883310388094,52.94247039051368,55.27826075837423
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,38.01315561749642,38.01315561749642,51.0,0.01236545138888889,0.0735845110921353,99.58650554999382,99.6493404473668
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,108.33743581975715,108.33743581975715,143.0,0.04812355324074074,0.2768415732882561,125.56438557754514,123.77026370363892
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,55.57877292636101,54.45181356024793,63.0,0.006883680555555555,0.03880069009985536,103.963091325898,103.03781208168468
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,53.14132102234569,49.72926703662542,68.0,0.00681568287037037,0.035646445811477266,76.75640022977167,74.48751129882939
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,89.02246907382428,89.02246907382428,91.0,0.05674045138888889,0.3301326176742241,138.2110463385577,136.37815451999128
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,71.61005515987263,35.73513677041127,100.0,0.024016203703703703,0.12957670390185247,329.22185548301263,328.82066788894866
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,50.99019513592785,50.99019513592785,72.0,0.054713541666666664,0.32355401425509295,135.78553879226365,135.1808516794695
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,13.038404810405298,13.038404810405298,14.0,0.0004166666666666667,0.002509454019483122,29.52449228984709,29.52449228984709
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,55.90169943749474,55.90169943749474,75.0,0.006922743055555555,0.0403865256260565,306.79747615625337,306.34163963170863
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,109.2520022699813,109.2520022699813,144.0,0.09063657407407408,0.5303748496941603,188.29672071204664,186.48122386118357
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,68.96375859826666,68.96375859826666,94.0,0.05836660879629629,0.343542512590837,146.0946796412257,145.17037294702226
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,33.24154027718932,33.24154027718932,41.0,0.011616030092592593,0.0691058327379189,91.50981618155772,91.55367170164564
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,14.422205101855956,14.422205101855956,20.0,0.004487847222222222,0.026558388372863045,79.35036312126569,80.19747895456797
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,21.2602916254693,40.26164427839479,30.0,0.014089988425925926,0.08086018507223394,91.25129699124119,90.78042322360719
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,35.35533905932738,35.35533905932738,48.0,0.010886863425925927,0.06494954951814998,98.85438602700476,98.87960575941251
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,32.28002478313795,32.28002478313795,40.0,0.011549479166666666,0.0685046093790844,96.7560109194565,96.41854933102044
0,shirt_hanging_test,cam0-63-119,cam1-0-0,,,,,,,,,145.09651959988565,145.09651959988565,191.0,0.08277777777777778,0.46519003886168375,160.5243854508998,154.91707053305208
